zr,dist_gt_loc,roi_gt_net,brain_gt_ns,ns_and_b_gt_ppath,net17_gt_net7,brain_gt_roi,st_id,dummyVar,sid,train
1.03935711931131,0.5,0,0.5,0.333333333333333,0,0.5,7,6,105,0.5
0.0238750894391413,0.5,0,0.5,0.333333333333333,0,0.5,7,6,106,0.5
0.258518534648655,0.5,0,0.5,0.333333333333333,0,0.5,7,6,107,0.5
2.29639891451711,0.5,0,0.5,0.333333333333333,0,0.5,7,6,108,0.5
1.02065669871945,0.5,0,0.5,0.333333333333333,0,0.5,7,6,109,0.5
1.54907686276088,0.5,0,0.5,0.333333333333333,0,0.5,7,6,110,0.5
-0.368230965800445,0.5,0,0.5,0.333333333333333,0,0.5,7,6,111,0.5
0.984595206855171,0.5,0,0.5,0.333333333333333,0,0.5,7,6,112,0.5
1.64452913947478,-0.5,0.666666666666667,0,0,0,-0.5,8,1,113,-0.5
1.89538974114918,-0.5,0.666666666666667,0,0,0,-0.5,8,1,114,-0.5
0.101563038724344,-0.5,0.666666666666667,0,0,0,-0.5,8,1,115,-0.5
0.536133273071223,-0.5,0.666666666666667,0,0,0,-0.5,8,1,116,-0.5
1.81925364292667,-0.5,0.666666666666667,0,0,0,-0.5,8,1,117,-0.5
-0.981536680969981,-0.5,0.666666666666667,0,0,0,-0.5,8,1,118,-0.5
0.895201611656234,-0.5,0.666666666666667,0,0,0,-0.5,8,1,119,-0.5
1.01059502714551,-0.5,0.666666666666667,0,0,0,-0.5,8,1,120,-0.5
-0.71211016473492,-0.5,0.666666666666667,0,0,0,-0.5,8,1,121,-0.5
-0.041118622124616,-0.5,0.666666666666667,0,0,0,-0.5,8,1,122,-0.5
1.75906700696626,-0.5,0.666666666666667,0,0,0,-0.5,8,1,123,-0.5
0.383504312534572,-0.5,0.666666666666667,0,0,0,-0.5,8,1,124,-0.5
1.20160061058879,-0.5,0.666666666666667,0,0,0,-0.5,8,1,125,-0.5
-0.687002805782503,-0.5,0.666666666666667,0,0,0,-0.5,8,1,126,-0.5
-0.184871806960047,-0.5,0.666666666666667,0,0,0,-0.5,8,1,127,-0.5
0.399579662168821,-0.5,0.666666666666667,0,0,0,-0.5,8,1,128,-0.5
1.68060877748579,-0.5,0.666666666666667,0,0,0,-0.5,8,1,129,-0.5
0.912839484462842,-0.5,0.666666666666667,0,0,0,-0.5,8,1,130,-0.5
0.56952548912566,-0.5,0.666666666666667,0,0,0,-0.5,8,1,131,-0.5
-0.632129797550756,-0.5,0.666666666666667,0,0,0,-0.5,8,1,132,-0.5
0.777094898671415,-0.5,0.666666666666667,0,0,0,-0.5,8,1,133,-0.5
0.830221858726275,-0.5,0.666666666666667,0,0,0,-0.5,8,1,134,-0.5
1.67581810159449,-0.5,0.666666666666667,0,0,0,-0.5,8,1,135,-0.5
1.53183336792648,-0.5,0.666666666666667,0,0,0,-0.5,8,1,136,-0.5
0.671121172804564,-0.5,0.666666666666667,0,0,0,-0.5,8,1,137,-0.5
1.22202442400833,-0.5,0.666666666666667,0,0,0,-0.5,8,1,138,-0.5
0.553933651493864,-0.5,0.666666666666667,0,0,0,-0.5,8,1,139,-0.5
-0.899844900814343,-0.5,0.666666666666667,0,0,0,-0.5,8,1,140,-0.5
-0.374509028093102,-0.5,0.666666666666667,0,0,0,-0.5,8,1,141,-0.5
1.3983186013309,-0.5,0.666666666666667,0,0,0,-0.5,8,1,142,-0.5
2.2933356350174,-0.5,0.666666666666667,0,0,0,-0.5,8,1,143,-0.5
0.542622042197974,-0.5,0.666666666666667,0,0,0,-0.5,8,1,144,-0.5
-1.11514457377517,-0.5,0.666666666666667,0,0,0,-0.5,8,1,145,-0.5
1.2116545584976,-0.5,0.666666666666667,0,0,0,-0.5,9,1,146,-0.5
2.04004889312377,-0.5,0.666666666666667,0,0,0,-0.5,9,1,147,-0.5
0.587402805242981,-0.5,0.666666666666667,0,0,0,-0.5,9,1,148,-0.5
1.80052829676855,-0.5,0.666666666666667,0,0,0,-0.5,9,1,149,-0.5
1.94457913031777,-0.5,0.666666666666667,0,0,0,-0.5,9,1,150,-0.5
1.8145343410271,-0.5,0.666666666666667,0,0,0,-0.5,9,1,151,-0.5
2.10444247423965,-0.5,0.666666666666667,0,0,0,-0.5,9,1,152,-0.5
1.74580401040891,-0.5,0.666666666666667,0,0,0,-0.5,9,1,153,-0.5
1.95191589960568,-0.5,0.666666666666667,0,0,0,-0.5,9,1,154,-0.5
1.94833602676593,-0.5,0.666666666666667,0,0,0,-0.5,9,1,155,-0.5
0.135570974775023,-0.5,0.666666666666667,0,0,0,-0.5,9,1,156,-0.5
1.20266131122532,-0.5,0.666666666666667,0,0,0,-0.5,9,1,157,-0.5
1.984206922626,-0.5,0.666666666666667,0,0,0,-0.5,9,1,158,-0.5
0.0453792558961004,-0.5,0.666666666666667,0,0,0,-0.5,9,1,159,-0.5
-0.295249026634039,-0.5,0.666666666666667,0,0,0,-0.5,9,1,160,-0.5
0.760456142296524,-0.5,0.666666666666667,0,0,0,-0.5,9,1,161,-0.5
0.839242681589114,-0.5,0.666666666666667,0,0,0,-0.5,9,1,162,-0.5
1.25710568516022,-0.5,0.666666666666667,0,0,0,-0.5,9,1,163,-0.5
1.80910083382904,-0.5,0.666666666666667,0,0,0,-0.5,9,1,164,-0.5
2.30849492498039,-0.5,0.666666666666667,0,0,0,-0.5,9,1,165,-0.5
0.951169727677077,-0.5,0.666666666666667,0,0,0,-0.5,9,1,166,-0.5
0.0622178854260921,-0.5,0.666666666666667,0,0,0,-0.5,9,1,167,-0.5
1.9710469870698,-0.5,0.666666666666667,0,0,0,-0.5,9,1,168,-0.5
1.47858244546008,-0.5,0.666666666666667,0,0,0,-0.5,9,1,169,-0.5
0.164659987893495,-0.5,0.666666666666667,0,0,0,-0.5,9,1,170,-0.5
0.895140625902565,-0.5,0.666666666666667,0,0,0,-0.5,9,1,171,-0.5
0.28070025611029,-0.5,0.666666666666667,0,0,0,-0.5,9,1,172,-0.5
1.17038584027754,-0.5,0.666666666666667,0,0,0,-0.5,9,1,173,-0.5
-0.104033950703116,-0.5,0.666666666666667,0,0,0,-0.5,9,1,174,-0.5
-0.423673055396366,-0.5,0.666666666666667,0,0,0,-0.5,9,1,175,-0.5
0.920900363782356,-0.5,0.666666666666667,0,0,0,-0.5,9,1,176,-0.5
1.31937703998826,-0.5,0.666666666666667,0,0,0,-0.5,9,1,177,-0.5
2.24846187639901,-0.5,0.666666666666667,0,0,0,-0.5,9,1,178,-0.5
1.84818718887505,-0.5,0.666666666666667,0,0,0,-0.5,9,1,179,-0.5
0.127603704319398,-0.5,0.666666666666667,0,0,0,-0.5,9,1,180,-0.5
3.70958241407362,-0.5,0.666666666666667,0,0,0,-0.5,9,1,181,-0.5
-1.06078769147214,-0.5,0.666666666666667,0,0,0,-0.5,9,1,182,-0.5
-0.115062051849175,-0.5,0.666666666666667,0,0,0,-0.5,9,1,183,-0.5
-0.726417340448712,-0.5,0.666666666666667,0,0,0,-0.5,9,1,184,-0.5
0.0413659603429666,-0.5,0.666666666666667,0,0,0,-0.5,9,1,185,-0.5
0.443495546448252,-0.5,0.666666666666667,0,0,0,-0.5,9,1,186,-0.5
1.50784650310422,-0.5,0.666666666666667,0,0,0,-0.5,9,1,187,-0.5
2.79277039919703,-0.5,0.666666666666667,0,0,0,-0.5,9,1,188,-0.5
-0.69049645047416,-0.5,0.666666666666667,0,0,0,-0.5,9,1,189,-0.5
-0.443809806675214,-0.5,0.666666666666667,0,0,0,-0.5,9,1,190,-0.5
0.0126474569041975,-0.5,0.666666666666667,0,0,0,-0.5,10,1,191,-0.5
1.38669260496172,-0.5,0.666666666666667,0,0,0,-0.5,10,1,192,-0.5
0.629316431025778,-0.5,0.666666666666667,0,0,0,-0.5,10,1,193,-0.5
-1.38302911947392,-0.5,0.666666666666667,0,0,0,-0.5,10,1,194,-0.5
-0.362864987976991,-0.5,0.666666666666667,0,0,0,-0.5,10,1,195,-0.5
1.12837752109566,-0.5,0.666666666666667,0,0,0,-0.5,10,1,196,-0.5
0.469695986998846,-0.5,0.666666666666667,0,0,0,-0.5,10,1,197,-0.5
-0.558637214279765,-0.5,0.666666666666667,0,0,0,-0.5,10,1,198,-0.5
0.0255130176872571,-0.5,0.666666666666667,0,0,0,-0.5,10,1,199,-0.5
1.65368380668753,-0.5,0.666666666666667,0,0,0,-0.5,10,1,200,-0.5
0.131679483148561,-0.5,0.666666666666667,0,0,0,-0.5,10,1,201,-0.5
-0.0252142016245357,-0.5,0.666666666666667,0,0,0,-0.5,10,1,202,-0.5
0.849469497286091,-0.5,0.666666666666667,0,0,0,-0.5,10,1,203,-0.5
1.33081408093419,-0.5,0.666666666666667,0,0,0,-0.5,10,1,204,-0.5
1.83434862226814,-0.5,0.666666666666667,0,0,0,-0.5,10,1,205,-0.5
1.80769922654833,-0.5,0.666666666666667,0,0,0,-0.5,10,1,206,-0.5
1.13257210144335,-0.5,0.666666666666667,0,0,0,-0.5,10,1,207,-0.5
0.00799379704438222,-0.5,0.666666666666667,0,0,0,-0.5,10,1,208,-0.5
0.495338922423356,-0.5,0.666666666666667,0,0,0,-0.5,10,1,209,-0.5
-0.0278118973390334,-0.5,0.666666666666667,0,0,0,-0.5,10,1,210,-0.5
0.351702801086371,-0.5,0.666666666666667,0,0,0,-0.5,10,1,211,-0.5
-0.0532015091686171,-0.5,0.666666666666667,0,0,0,-0.5,10,1,212,-0.5
-1.9178901033837,-0.5,0.666666666666667,0,0,0,-0.5,10,1,213,-0.5
-1.18797220995757,-0.5,0.666666666666667,0,0,0,-0.5,10,1,214,-0.5
0.457569939964556,-0.5,0.666666666666667,0,0,0,-0.5,10,1,215,-0.5
1.27592394994175,-0.5,0.666666666666667,0,0,0,-0.5,10,1,216,-0.5
2.15247508250368,-0.5,0.666666666666667,0,0,0,-0.5,10,1,217,-0.5
-0.540043051934841,-0.5,0.666666666666667,0,0,0,-0.5,10,1,218,-0.5
-0.203029709630906,-0.5,0.666666666666667,0,0,0,-0.5,10,1,219,-0.5
0.971735169607339,-0.5,0.666666666666667,0,0,0,-0.5,10,1,220,-0.5
-0.720225040546584,-0.5,0.666666666666667,0,0,0,-0.5,10,1,221,-0.5
1.18441750478229,-0.5,0.666666666666667,0,0,0,-0.5,10,1,222,-0.5
0.17618306792322,-0.5,0.666666666666667,0,0,0,-0.5,10,1,223,-0.5
0.709829921037806,-0.5,0.666666666666667,0,0,0,-0.5,10,1,224,-0.5
-1.95645216059609,-0.5,0.666666666666667,0,0,0,-0.5,10,1,225,-0.5
1.13255532522684,-0.5,0.666666666666667,0,0,0,-0.5,10,1,226,-0.5
0.829472612922708,-0.5,0.666666666666667,0,0,0,-0.5,10,1,227,-0.5
0.760814780746946,-0.5,0.666666666666667,0,0,0,-0.5,10,1,228,-0.5
-1.10254316550034,-0.5,0.666666666666667,0,0,0,-0.5,10,1,229,-0.5
1.51477398860605,-0.5,0.666666666666667,0,0,0,-0.5,10,1,230,-0.5
-1.01049426053492,-0.5,-0.333333333333333,0,0,0.5,0,8,2,113,-0.5
2.57624611365696,-0.5,-0.333333333333333,0,0,0.5,0,8,2,114,-0.5
1.28805567197424,-0.5,-0.333333333333333,0,0,0.5,0,8,2,115,-0.5
1.46149080513051,-0.5,-0.333333333333333,0,0,0.5,0,8,2,116,-0.5
0.713285336686122,-0.5,-0.333333333333333,0,0,0.5,0,8,2,117,-0.5
1.82559389010698,-0.5,-0.333333333333333,0,0,0.5,0,8,2,118,-0.5
1.48543141554229,-0.5,-0.333333333333333,0,0,0.5,0,8,2,119,-0.5
1.00323991914727,-0.5,-0.333333333333333,0,0,0.5,0,8,2,120,-0.5
-1.00571715805667,-0.5,-0.333333333333333,0,0,0.5,0,8,2,121,-0.5
0.0410655108174446,-0.5,-0.333333333333333,0,0,0.5,0,8,2,122,-0.5
0.25379882628308,-0.5,-0.333333333333333,0,0,0.5,0,8,2,123,-0.5
-1.78864769688993,-0.5,-0.333333333333333,0,0,0.5,0,8,2,124,-0.5
1.40672774118924,-0.5,-0.333333333333333,0,0,0.5,0,8,2,125,-0.5
-1.03277639335062,-0.5,-0.333333333333333,0,0,0.5,0,8,2,126,-0.5
0.872230006551776,-0.5,-0.333333333333333,0,0,0.5,0,8,2,127,-0.5
-0.52581303164767,-0.5,-0.333333333333333,0,0,0.5,0,8,2,128,-0.5
1.44476184774117,-0.5,-0.333333333333333,0,0,0.5,0,8,2,129,-0.5
0.316993035915712,-0.5,-0.333333333333333,0,0,0.5,0,8,2,130,-0.5
2.00492005969187,-0.5,-0.333333333333333,0,0,0.5,0,8,2,131,-0.5
-0.435389425589558,-0.5,-0.333333333333333,0,0,0.5,0,8,2,132,-0.5
0.28667582673754,-0.5,-0.333333333333333,0,0,0.5,0,8,2,133,-0.5
-0.117674408482941,-0.5,-0.333333333333333,0,0,0.5,0,8,2,134,-0.5
0.303194829560305,-0.5,-0.333333333333333,0,0,0.5,0,8,2,135,-0.5
1.64337898571452,-0.5,-0.333333333333333,0,0,0.5,0,8,2,136,-0.5
-0.740296952105333,-0.5,-0.333333333333333,0,0,0.5,0,8,2,137,-0.5
0.444511556228577,-0.5,-0.333333333333333,0,0,0.5,0,8,2,138,-0.5
-0.6101227330261,-0.5,-0.333333333333333,0,0,0.5,0,8,2,139,-0.5
0.0542339758008413,-0.5,-0.333333333333333,0,0,0.5,0,8,2,140,-0.5
1.19181608413908,-0.5,-0.333333333333333,0,0,0.5,0,8,2,141,-0.5
0.68987613975172,-0.5,-0.333333333333333,0,0,0.5,0,8,2,142,-0.5
-0.375864314732154,-0.5,-0.333333333333333,0,0,0.5,0,8,2,143,-0.5
0.791310863602397,-0.5,-0.333333333333333,0,0,0.5,0,8,2,144,-0.5
1.99103629753738,-0.5,-0.333333333333333,0,0,0.5,0,8,2,145,-0.5
0.0263147127049248,-0.5,-0.333333333333333,0,0,0.5,0,9,2,146,-0.5
1.87273049320523,-0.5,-0.333333333333333,0,0,0.5,0,9,2,147,-0.5
0.926070765477074,-0.5,-0.333333333333333,0,0,0.5,0,9,2,148,-0.5
1.97231663882948,-0.5,-0.333333333333333,0,0,0.5,0,9,2,149,-0.5
0.386125663377403,-0.5,-0.333333333333333,0,0,0.5,0,9,2,150,-0.5
0.831748435115386,-0.5,-0.333333333333333,0,0,0.5,0,9,2,151,-0.5
1.33516370049601,-0.5,-0.333333333333333,0,0,0.5,0,9,2,152,-0.5
-0.847715423234757,-0.5,-0.333333333333333,0,0,0.5,0,9,2,153,-0.5
0.535725287815902,-0.5,-0.333333333333333,0,0,0.5,0,9,2,154,-0.5
2.57194166989353,-0.5,-0.333333333333333,0,0,0.5,0,9,2,155,-0.5
1.89699857812966,-0.5,-0.333333333333333,0,0,0.5,0,9,2,156,-0.5
0.713997205021463,-0.5,-0.333333333333333,0,0,0.5,0,9,2,157,-0.5
-0.10198553632393,-0.5,-0.333333333333333,0,0,0.5,0,9,2,158,-0.5
0.24751861867408,-0.5,-0.333333333333333,0,0,0.5,0,9,2,159,-0.5
0.703778913039509,-0.5,-0.333333333333333,0,0,0.5,0,9,2,160,-0.5
0.057083872781801,-0.5,-0.333333333333333,0,0,0.5,0,9,2,161,-0.5
1.59356022880711,-0.5,-0.333333333333333,0,0,0.5,0,9,2,162,-0.5
1.14059732372461,-0.5,-0.333333333333333,0,0,0.5,0,9,2,163,-0.5
0.296727113183901,-0.5,-0.333333333333333,0,0,0.5,0,9,2,164,-0.5
0.697644200515797,-0.5,-0.333333333333333,0,0,0.5,0,9,2,165,-0.5
1.11683459677186,-0.5,-0.333333333333333,0,0,0.5,0,9,2,166,-0.5
-1.81308202607185,-0.5,-0.333333333333333,0,0,0.5,0,9,2,167,-0.5
2.0238589216618,-0.5,-0.333333333333333,0,0,0.5,0,9,2,168,-0.5
0.489182912143663,-0.5,-0.333333333333333,0,0,0.5,0,9,2,169,-0.5
0.7382018069884,-0.5,-0.333333333333333,0,0,0.5,0,9,2,170,-0.5
0.13885137351807,-0.5,-0.333333333333333,0,0,0.5,0,9,2,171,-0.5
1.53451536946938,-0.5,-0.333333333333333,0,0,0.5,0,9,2,172,-0.5
0.865142991866892,-0.5,-0.333333333333333,0,0,0.5,0,9,2,173,-0.5
0.264130036904284,-0.5,-0.333333333333333,0,0,0.5,0,9,2,174,-0.5
0.199749208978483,-0.5,-0.333333333333333,0,0,0.5,0,9,2,175,-0.5
-0.329262589662863,-0.5,-0.333333333333333,0,0,0.5,0,9,2,176,-0.5
0.344670922915356,-0.5,-0.333333333333333,0,0,0.5,0,9,2,177,-0.5
-0.119403900976722,-0.5,-0.333333333333333,0,0,0.5,0,9,2,178,-0.5
-0.416705565776862,-0.5,-0.333333333333333,0,0,0.5,0,9,2,179,-0.5
0.209502824314359,-0.5,-0.333333333333333,0,0,0.5,0,9,2,180,-0.5
1.28395877183304,-0.5,-0.333333333333333,0,0,0.5,0,9,2,181,-0.5
-0.772633173076788,-0.5,-0.333333333333333,0,0,0.5,0,9,2,182,-0.5
0.448862334926804,-0.5,-0.333333333333333,0,0,0.5,0,9,2,183,-0.5
-0.412819544307013,-0.5,-0.333333333333333,0,0,0.5,0,9,2,184,-0.5
-0.273021873164391,-0.5,-0.333333333333333,0,0,0.5,0,9,2,185,-0.5
0.400894070330327,-0.5,-0.333333333333333,0,0,0.5,0,9,2,186,-0.5
1.43025092968279,-0.5,-0.333333333333333,0,0,0.5,0,9,2,187,-0.5
2.05993445147386,-0.5,-0.333333333333333,0,0,0.5,0,9,2,188,-0.5
0.400216457677702,-0.5,-0.333333333333333,0,0,0.5,0,9,2,189,-0.5
0.329586236606874,-0.5,-0.333333333333333,0,0,0.5,0,9,2,190,-0.5
-0.244057623788134,-0.5,-0.333333333333333,0,0,0.5,0,10,2,191,-0.5
3.1424200369539,-0.5,-0.333333333333333,0,0,0.5,0,10,2,192,-0.5
2.04508283022321,-0.5,-0.333333333333333,0,0,0.5,0,10,2,193,-0.5
0.161092337043965,-0.5,-0.333333333333333,0,0,0.5,0,10,2,194,-0.5
-0.546954242559463,-0.5,-0.333333333333333,0,0,0.5,0,10,2,195,-0.5
0.985212901561927,-0.5,-0.333333333333333,0,0,0.5,0,10,2,196,-0.5
1.03149739142842,-0.5,-0.333333333333333,0,0,0.5,0,10,2,197,-0.5
1.06195226357327,-0.5,-0.333333333333333,0,0,0.5,0,10,2,198,-0.5
-0.136041294008212,-0.5,-0.333333333333333,0,0,0.5,0,10,2,199,-0.5
0.968321579010747,-0.5,-0.333333333333333,0,0,0.5,0,10,2,200,-0.5
1.65889712843962,-0.5,-0.333333333333333,0,0,0.5,0,10,2,201,-0.5
-0.688757407991705,-0.5,-0.333333333333333,0,0,0.5,0,10,2,202,-0.5
-0.262400131550531,-0.5,-0.333333333333333,0,0,0.5,0,10,2,203,-0.5
2.70743947747949,-0.5,-0.333333333333333,0,0,0.5,0,10,2,204,-0.5
1.19170575940617,-0.5,-0.333333333333333,0,0,0.5,0,10,2,205,-0.5
-0.00946655205302255,-0.5,-0.333333333333333,0,0,0.5,0,10,2,206,-0.5
-0.38152248964988,-0.5,-0.333333333333333,0,0,0.5,0,10,2,207,-0.5
1.15924412271091,-0.5,-0.333333333333333,0,0,0.5,0,10,2,208,-0.5
-1.40400307186021,-0.5,-0.333333333333333,0,0,0.5,0,10,2,209,-0.5
-0.0395209698950835,-0.5,-0.333333333333333,0,0,0.5,0,10,2,210,-0.5
1.03881875988527,-0.5,-0.333333333333333,0,0,0.5,0,10,2,211,-0.5
0.205208468633035,-0.5,-0.333333333333333,0,0,0.5,0,10,2,212,-0.5
-0.231868546833446,-0.5,-0.333333333333333,0,0,0.5,0,10,2,213,-0.5
-1.18227231905986,-0.5,-0.333333333333333,0,0,0.5,0,10,2,214,-0.5
1.49762175506289,-0.5,-0.333333333333333,0,0,0.5,0,10,2,215,-0.5
-1.47560655995484,-0.5,-0.333333333333333,0,0,0.5,0,10,2,216,-0.5
0.417236967539703,-0.5,-0.333333333333333,0,0,0.5,0,10,2,217,-0.5
-0.150079512485659,-0.5,-0.333333333333333,0,0,0.5,0,10,2,218,-0.5
0.151767791907346,-0.5,-0.333333333333333,0,0,0.5,0,10,2,219,-0.5
3.38534075915026,-0.5,-0.333333333333333,0,0,0.5,0,10,2,220,-0.5
0.834626080483602,-0.5,-0.333333333333333,0,0,0.5,0,10,2,221,-0.5
1.59101547199428,-0.5,-0.333333333333333,0,0,0.5,0,10,2,222,-0.5
1.60741603387146,-0.5,-0.333333333333333,0,0,0.5,0,10,2,223,-0.5
-0.692064005889804,-0.5,-0.333333333333333,0,0,0.5,0,10,2,224,-0.5
1.9502309163964,-0.5,-0.333333333333333,0,0,0.5,0,10,2,225,-0.5
-1.55726600079833,-0.5,-0.333333333333333,0,0,0.5,0,10,2,226,-0.5
0.443891544737244,-0.5,-0.333333333333333,0,0,0.5,0,10,2,227,-0.5
2.40400213324103,-0.5,-0.333333333333333,0,0,0.5,0,10,2,228,-0.5
-0.346961148084046,-0.5,-0.333333333333333,0,0,0.5,0,10,2,229,-0.5
0.742423819717319,-0.5,-0.333333333333333,0,0,0.5,0,10,2,230,-0.5
-1.34765511464554,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,113,-0.5
1.52936463846948,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,114,-0.5
1.03602783172459,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,115,-0.5
1.50009547635737,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,116,-0.5
0.0776154562022582,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,117,-0.5
1.76227775928854,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,118,-0.5
2.26530883694822,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,119,-0.5
1.49991651939546,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,120,-0.5
-1.56818668537083,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,121,-0.5
-0.199016896966667,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,122,-0.5
0.426842585315672,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,123,-0.5
-1.75798698364088,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,124,-0.5
-0.900382798302583,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,125,-0.5
0.645129555169481,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,126,-0.5
1.01191845792911,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,127,-0.5
-0.532456633738395,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,128,-0.5
1.43387654473645,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,129,-0.5
-0.0881396256798737,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,130,-0.5
1.24883222320896,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,131,-0.5
-0.689981160375918,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,132,-0.5
0.185759296969519,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,133,-0.5
0.0849756539020355,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,134,-0.5
0.541545378262702,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,135,-0.5
1.59190289473704,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,136,-0.5
-1.13151101360858,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,137,-0.5
1.00174693235418,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,138,-0.5
-1.22488340941439,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,139,-0.5
-0.19885330329778,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,140,-0.5
1.03211174364422,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,141,-0.5
0.411535990417689,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,142,-0.5
-0.161581926534698,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,143,-0.5
0.531948474965195,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,144,-0.5
2.7324101482042,-0.5,-0.333333333333333,0,0,-0.5,0,8,3,145,-0.5
-0.0944510040716175,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,146,-0.5
1.78720687188609,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,147,-0.5
1.1664603428165,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,148,-0.5
1.90751697030513,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,149,-0.5
-0.595066372548871,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,150,-0.5
0.173467747941154,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,151,-0.5
1.47374356575861,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,152,-0.5
-1.03732614584578,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,153,-0.5
0.992265663317067,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,154,-0.5
2.47234035317833,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,155,-0.5
-0.489875206004369,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,156,-0.5
0.476764751710265,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,157,-0.5
0.21029075216893,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,158,-0.5
0.206211122727096,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,159,-0.5
0.497945171805205,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,160,-0.5
0.776401817480628,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,161,-0.5
1.27884084102334,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,162,-0.5
1.00460717513706,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,163,-0.5
-0.59448125239542,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,164,-0.5
0.433182943679978,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,165,-0.5
1.44835149482154,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,166,-0.5
-2.15145029332077,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,167,-0.5
2.1549867506743,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,168,-0.5
0.889093796687288,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,169,-0.5
1.05374772546493,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,170,-0.5
-0.159882563795402,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,171,-0.5
2.00267935289392,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,172,-0.5
0.0440131024758056,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,173,-0.5
-0.0242743828982398,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,174,-0.5
0.0762898618035097,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,175,-0.5
-0.722222314910375,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,176,-0.5
0.586624589091367,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,177,-0.5
-0.526382272391581,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,178,-0.5
-0.456127542454535,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,179,-0.5
0.0809287940999345,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,180,-0.5
1.11984513506247,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,181,-0.5
-0.847320299091482,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,182,-0.5
-0.108353266454971,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,183,-0.5
-0.992380332322109,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,184,-0.5
-0.219174695413549,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,185,-0.5
0.548019254975007,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,186,-0.5
1.02159922256731,-0.5,-0.333333333333333,0,0,-0.5,0,9,3,187,-0.5
